,review_id,review,review_join,Date
3715,5c74068397afa107f8869b5f,"['My', 'partner', 'and', 'I', 'had', 'been', 'looking', 'to', 'upgrade', 'our', 'fridge', 'freezer', 'to', 'a', 'more', 'family', 'sized', 'and', 'quieter', 'model']",My partner and I had been looking to upgrade our fridge freezer to a more family sized and quieter model,2019-02-25
3716,5c74068397afa107f8869b5f,"['We', 'had', 'visited', 'afew', 'well', 'known', 'appliance', 'store', 'but', 'found', 'the', 'one', 'we', 'liked', 'most', 'in', 'curry']",We had visited afew well known appliance store but found the one we liked most in curry,2019-02-25
3717,5c74068397afa107f8869b5f,"['We', 'did', 'our', 'online', 'research', 'and', 'went', 'to', 'the', 'Ipswich', 'store', 'knowing', 'what', 'we', 'wanted']",We did our online research and went to the Ipswich store knowing what we wanted,2019-02-25
3718,5c74068397afa107f8869b5f,"['The', 'sale', 'assistant', 'were', 'great', 'they', 'saw', 'u', 'walk', 'to', 'the', 'fridge', 'freezer', 'but', 'did', 'not', 'pounce', 'on', 'u', 'like', 'they', 'often', 'do', 'in', 'other', 'appliance', 'store', 'so', 'when', 'we', 'were', 'ready', 'we', 'took', 'the', 'laminate', 'sign', 'from', 'the', 'fridge', 'freezer', 'display', 'and', 'approached', 'a', 'sale', 'assitant']",The sale assistant were great they saw u walk to the fridge freezer but did not pounce on u like they often do in other appliance store so when we were ready we took the laminate sign from the fridge freezer display and approached a sale assitant,2019-02-25
3719,5c74068397afa107f8869b5f,"['Linda', 'took', 'u', 'straight', 'to', 'a', 'till', 'and', 'processed', 'the', 'sale', 'for', 'u']",Linda took u straight to a till and processed the sale for u,2019-02-25
3720,5c74068397afa107f8869b5f,"['She', 'wa', 'very', 'chatty', 'and', 'asked', 'about', 'our', 'day']",She wa very chatty and asked about our day,2019-02-25
3721,5c74068397afa107f8869b5f,"['it', 'is', 'always', 'nice', 'to', 'have', 'a', 'chat', 'and', 'a', 'laugh', 'with', 'someone', 'whilst', 'you', 'are', 'waiting', 'for', 'computer', 'system', 'to', 'load', 'and', 'complete', 'the', 'task', 'for', 'you']",it is always nice to have a chat and a laugh with someone whilst you are waiting for computer system to load and complete the task for you,2019-02-25
3722,5c74068397afa107f8869b5f,"['We', 'ordered', 'our', 'fridge', 'and', 'selected', 'the', 'day', 'for', 'free', 'delivery']",We ordered our fridge and selected the day for free delivery,2019-02-25
3723,5c74068397afa107f8869b5f,"['We', 'waited', 'two', 'day', 'which', 'we', 'thought', 'wa', 'brilliant']",We waited two day which we thought wa brilliant,2019-02-25
3724,5c74068397afa107f8869b5f,"['The', 'delivery', 'guy', 'were', 'nice', 'enough', 'and', 'made', 'sure', 'we', 'were', 'happy', 'wirh', 'the', 'product', 'before', 'they', 'left']",The delivery guy were nice enough and made sure we were happy wirh the product before they left,2019-02-25
3725,5c74068397afa107f8869b5f,"['We', 'will', 'definitely', 'be', 'using', 'curry', 'again', 'in', 'the', 'future', 'and', 'are', 'so', 'happy', 'with', 'our', 'family', 'fridge', 'freezer']",We will definitely be using curry again in the future and are so happy with our family fridge freezer,2019-02-25
3726,5c73f51e97afa10604505f4a,"['I', 'went', 'to', 'purchase', 'a', 'laptop', 'in', 'Currys', 'at', 'Trimdon', 'St', 'Sunderland', 'and', 'the', 'only', 'one', 'left', 'wa', 'a', 'display', 'model', 'which', 'had', 'been', 'there', 'a', 'while', 'I', 'asked', 'how', 'much', 'it', 'would', 'be', 'and', 'they', 'said', 'same', 'price', 'a', 'a', 'new', 'one', 'and', 'that', 'somebody', 'would', 'buy', 'it', 'this', 'wa', 'the', 'Manager', 'who', 'I', 'found', 'to', 'be', 'rude', 'arrogant', 'and', 'pretty', 'useless', 'I', 'contacted', 'customer', 'service', 'and', 'they', 'said', 'it', 'is', 'the', 'Branches', 'discretion', 'to', 'offer', 'discount', 'or', 'not']",I went to purchase a laptop in Currys at Trimdon St Sunderland and the only one left wa a display model which had been there a while I asked how much it would be and they said same price a a new one and that somebody would buy it this wa the Manager who I found to be rude arrogant and pretty useless I contacted customer service and they said it is the Branches discretion to offer discount or not,2019-02-25
3727,5c73f51e97afa10604505f4a,"['Is', 'it', 'any', 'wonder', 'this', 'Companies', 'share', 'price', 'ha', 'lost', 'over', '30', 'in', 'the', 'past', 'year', 'How', 'cannthey', 'charge', 'the', 'same', 'price', 'for', 'a', 'second', 'hand', 'model']",Is it any wonder this Companies share price ha lost over 30 in the past year How cannthey charge the same price for a second hand model,2019-02-25
3728,5c73f51e97afa10604505f4a,"['They', 'are', 'utterly', 'useless', 'and', 'should', 'be', 'avoided']",They are utterly useless and should be avoided,2019-02-25
3729,5c73e7d297afa107f8868a48,"['Very', 'poor', 'and', 'rude', 'customer', 'service']",Very poor and rude customer service,2019-02-25
3730,5c73e7d297afa107f8868a48,"['I', 'have', 'bought', 'dishwasher', 'and', 'it', 'is', 'broken', 'after', '2', 'month', 'use']",I have bought dishwasher and it is broken after 2 month use,2019-02-25
3731,5c73e7d297afa107f8868a48,"['I', 'called', 'warranty', 'service', 'the', 'engineer', 'said', 'it', 'is', 'faulty', 'motor', 'and', 'PCB', 'but', 'they', 'have', 'not', 'got', 'PCB', 'on', 'stock', 'he', 'recommend', 'to', 'contact', 'Currys']",I called warranty service the engineer said it is faulty motor and PCB but they have not got PCB on stock he recommend to contact Currys,2019-02-25
3732,5c73e7d297afa107f8868a48,"['I', 'have', 'done', 'it', 'today']",I have done it today,2019-02-25
3733,5c73e7d297afa107f8868a48,"['The', 'staff', 'have', 'been', 'very', 'rude', 'to', 'me', 'they', 'said', 'that', 'they', 'do', 'not', 'care', 'and', 'they', 'have', '28', 'day', 'for', 'repair']",The staff have been very rude to me they said that they do not care and they have 28 day for repair,2019-02-25
3734,5c73e7d297afa107f8868a48,"['Will', 'never', 'buy', 'anything', 'from', 'curry']",Will never buy anything from curry,2019-02-25
3735,5c73e7d297afa107f8868a48,[''],,2019-02-25
3736,5c73ceb297afa107f8867c47,"['Ordered', 'a', 'washing', 'machine', 'in', 'early', 'December', '2018']",Ordered a washing machine in early December 2018,2019-02-25
3737,5c73ceb297afa107f8867c47,"['The', 'ordering', 'process', 'wa', 'swift', 'and', 'wa', 'kept', 'up', 'to', 'date', 'with', 'all', 'delivery', 'information', 'which', 'wa', 'great']",The ordering process wa swift and wa kept up to date with all delivery information which wa great,2019-02-25
3738,5c73ceb297afa107f8867c47,"['However', 'when', 'the', 'delivery', 'wa', 'made', 'the', 'driver', 'ended', 'up', 'reversing', 'into', 'my', 'wall']",However when the delivery wa made the driver ended up reversing into my wall,2019-02-25
3739,5c73ceb297afa107f8867c47,"['I', 'wa', 'unaware', 'of', 'this', 'at', 'the', 'time', 'and', 'it', 'wa', 'only', 'after', 'they', 'had', 'left', 'I', 'noticed', 'the', 'stone', 'on', 'the', 'floor']",I wa unaware of this at the time and it wa only after they had left I noticed the stone on the floor,2019-02-25
3740,5c73ceb297afa107f8867c47,"['I', 'get', 'it', 'accident', 'happen', 'and', 'if', 'the', 'driver', 'had', 'informed', 'me', 'at', 'the', 'time', 'I', 'would', 'have', 'said', 'do', 'not', 'worry', 'about', 'it', 'but', 'this', 'wa', 'not', 'the', 'case']",I get it accident happen and if the driver had informed me at the time I would have said do not worry about it but this wa not the case,2019-02-25
3741,5c73ceb297afa107f8867c47,"['I', 'took', 'a', 'photo', 'and', 'sent', 'it', 'to', 'the', 'customer', 'service']",I took a photo and sent it to the customer service,2019-02-25
3742,5c73ceb297afa107f8867c47,"['Since', 'then', 'I', 'sent', 'at', 'least', '10', 'email', 'a', 'I', 'get', 'the', 'automated', 'response', 'telling', 'me', 'to', 'expect', 'a', 'response', 'within', '10', 'day', 'which', 'I', 'never', 'get']",Since then I sent at least 10 email a I get the automated response telling me to expect a response within 10 day which I never get,2019-02-25
3743,5c73ceb297afa107f8867c47,"['Then', 'when', 'I', 'do', 'get', 'a', 'response', 'I', 'get', 'told', 'it', 'been', 'passed', 'to', 'another', 'departmentI', 'have', 'been', 'waiting', 'for', 'an', 'actual', 'valid', 'conclusion', 'for', 'almost', '3', 'mths']",Then when I do get a response I get told it been passed to another departmentI have been waiting for an actual valid conclusion for almost 3 mths,2019-02-25
3744,5c73ceb297afa107f8867c47,"['Totally', 'unacceptable']",Totally unacceptable,2019-02-25
3745,5c73b30097afa107f8866d59,['Awful'],Awful,2019-02-25
3746,5c73b30097afa107f8866d59,"['will', 'not', 'be', 'buying', 'another', 'appliance', 'from', 'these', 'people', 'again', 'and', 'would', 'strongly', 'recommend', 'you', 'do', 'notI', 'bought', 'a', 'new', 'fridge', 'and', 'a', 'recycle', 'my', 'old', 'fridge', 'option']",will not be buying another appliance from these people again and would strongly recommend you do notI bought a new fridge and a recycle my old fridge option,2019-02-25
3747,5c73b30097afa107f8866d59,"['When', 'it', 'came', 'to', 'it', 'the', 'delivery', 'men', 'refused', 'to', 'take', 'the', 'old', 'one', 'saying', 'that', 'it', 'wa', 'too', 'heavy', 'which', 'is', 'a', 'lie']",When it came to it the delivery men refused to take the old one saying that it wa too heavy which is a lie,2019-02-25
3748,5c73b30097afa107f8866d59,"['I', 'showed', 'them', 'that', 'they', 'could', 'but', 'they', 'were', 'not', 'interested', 'and', 'continued', 'to', 'argue', 'with', 'me', 'about', 'it']",I showed them that they could but they were not interested and continued to argue with me about it,2019-02-25
3749,5c73b30097afa107f8866d59,"['So', 'I', 'ended', 'up', 'taking', 'it', 'down', 'the', 'stair', 'by', 'myself', 'causing', 'me', 'discomfort']",So I ended up taking it down the stair by myself causing me discomfort,2019-02-25
3750,5c73b30097afa107f8866d59,"['With', 'two', 'people', 'it', 'would', 'have', 'been', 'fine']",With two people it would have been fine,2019-02-25
3751,5c73b30097afa107f8866d59,"['They', 'proceeded', 'to', 'just', 'stare', 'rather', 'than', 'help', 'meThey', 'then', 'made', 'up', 'something', 'about', 'it', 'not', 'fitting', 'on', 'their', 'van']",They proceeded to just stare rather than help meThey then made up something about it not fitting on their van,2019-02-25
3752,5c73b30097afa107f8866d59,"['They', 'delivered', 'the', 'new', 'one', 'then', 'left', 'the', 'old', 'one', 'in', 'my', 'front', 'garden']",They delivered the new one then left the old one in my front garden,2019-02-25
3753,5c73b30097afa107f8866d59,"['I', 'wa', 'told', 'I', 'would', 'get', 'a', 'text', 'and', 'it', 'would', 'be', 'collected', 'tomorrow', '25th', 'Feb', 'but', 'I', 'have', 'not', 'received', 'a', 'text', 'or', 'anythingDreadful', 'service']",I wa told I would get a text and it would be collected tomorrow 25th Feb but I have not received a text or anythingDreadful service,2019-02-25
3754,5c73b30097afa107f8866d59,"['will', 'not', 'be', 'using', 'them', 'again']",will not be using them again,2019-02-25
3755,5c73b22797afa107f8866cfa,"['Service', 'I', 'have', 'received', 'ha', 'been', 'terrible', 'which', 'is', 'a', 'shame', 'a', 'the', 'sale', 'assistant', 'in', 'curry', 'wa', 'wonderful']",Service I have received ha been terrible which is a shame a the sale assistant in curry wa wonderful,2019-02-25
3756,5c73b22797afa107f8866cfa,"['Nothing', 'but', 'lie', 'regarding', 'my', 'orderWaiting', 'for', 'delivery', 'and', 'installation', 'time', 'slot', '2', 'to', '630', 'got', 'message', 'at', '615', 'from', 'the', 'driver', 'to', 'say', 'the', 'lorry', 'had', 'just', 'broken', 'down', 'and', 'were', 'waiting', 'for', 'the', 'AA', 'tow', 'truck', 'to', 'take', 'them', 'back', 'to', 'depotgot', 'phone', 'call', 'from', 'team', 'know', 'how', 'to', 'say', 'they', 'cannot', 'do', 'any', 'more', 'delivery', 'a', 'they', 'had', 'run', 'out', 'of', 'driving', 'hour', 'and', 'by', 'law', 'cannot', 'do', 'anymore']",Nothing but lie regarding my orderWaiting for delivery and installation time slot 2 to 630 got message at 615 from the driver to say the lorry had just broken down and were waiting for the AA tow truck to take them back to depotgot phone call from team know how to say they cannot do any more delivery a they had run out of driving hour and by law cannot do anymore,2019-02-25
3757,5c73b22797afa107f8866cfa,"['Phoned', 'up', 'to', 'make', 'a', 'complaint', 'for', 'one', 'to', 'be', 'lied', 'to']",Phoned up to make a complaint for one to be lied to,2019-02-25
3758,5c73b22797afa107f8866cfa,"['and', 'also', 'why', 'put', 'so', 'many', 'delivery', 'on', 'when', 'they', 'have', 'got', 'to', 'watch', 'the', 'hour', 'a', 'someone', 'at', 'the', 'end', 'of', 'the', 'line', 'will', 'be', 'let', 'down', 'will', 'not', 'they']",and also why put so many delivery on when they have got to watch the hour a someone at the end of the line will be let down will not they,2019-02-25
3759,5c73b22797afa107f8866cfa,"['On', 'phone', 'got', 'complaint', 'ref', 'and', 'told', 'manager', 'had', 'authorised', 'an', 'early', 'Monday', 'delivery', 'between', '711', 'am', 'wa', 'told', 'to', 'ring', 'and', 'check', 'next', 'day']",On phone got complaint ref and told manager had authorised an early Monday delivery between 711 am wa told to ring and check next day,2019-02-25
3760,5c73b22797afa107f8866cfa,"['Done', 'so', 'had', 'to', 'go', 'through', 'whole', 'story', 'again']",Done so had to go through whole story again,2019-02-25
3761,5c73b22797afa107f8866cfa,"['They', 'spoke', 'to', 'manager', 'also', 'both', 'had', 'said', 'no', 'lorry', 'had', 'broken', 'down', 'and', 'said', 'they', 'should', 'not', 'of', 'said', 'that', 'and', 'been', 'honest']",They spoke to manager also both had said no lorry had broken down and said they should not of said that and been honest,2019-02-25
3762,5c73b22797afa107f8866cfa,"['wa', 'assured', 'it', 'would', 'be', 'a', '711', 'deliverySaturday', 'got', 'text', 'to', 'say', 'Del', 'would', 'be', 'mon', '130530']",wa assured it would be a 711 deliverySaturday got text to say Del would be mon 130530,2019-02-25
3763,5c73b22797afa107f8866cfa,"['Phoned', 'on', 'Sunday', 'again', 'had', 'to', 'tell', 'whole', 'story', 'again', 'he', 'also', 'went', 'to', 'manager']",Phoned on Sunday again had to tell whole story again he also went to manager,2019-02-25
3764,5c73b22797afa107f8866cfa,"['Was', 'told', 'they', 'cannot', 'physically', 'put', 'anything', 'in', 'the', 'system', 'or', 'see', 'Del', 'slot']",Was told they cannot physically put anything in the system or see Del slot,2019-02-25
3765,5c73b22797afa107f8866cfa,"['But', 'he', 'would', 'emailed', 'dispatch', 'to', 'contact', 'him', 'regarding', 'delivery', 'said', 'I', 'would', 'get', 'a', 'text', 'Sunday', 'night', 'confirming', 'Del', 'which', 'I', 'did', 'not']",But he would emailed dispatch to contact him regarding delivery said I would get a text Sunday night confirming Del which I did not,2019-02-25
3766,5c73b22797afa107f8866cfa,"['Still', 'on', 'system', 'for', 'afternoon', 'Del', 'i', 'will', 'not', 'be', 'here', 'wa', 'told', 'regarding', 'lorry', 'breakdown', 'and', 'out', 'of', 'hour', 'delivery', 'time', 'were', 'both', 'true', 'it', 'could', 'happen', 'he', 'broke', 'down', 'which', 'made', 'him', 'run', 'out', 'of', 'hour', 'Said', 'I', 'have', 'already', 'had', 'two', 'of', 'your', 'people', 'say', 'that', 'no', 'truck', 'had', 'broken', 'down', 'so', 'do', 'not', 'you', 'lie', 'to', 'me', 'and', 'make', 'matter', 'worse']",Still on system for afternoon Del i will not be here wa told regarding lorry breakdown and out of hour delivery time were both true it could happen he broke down which made him run out of hour Said I have already had two of your people say that no truck had broken down so do not you lie to me and make matter worse,2019-02-25
3767,5c73b22797afa107f8866cfa,"['In', 'anger', 'told', 'him', 'to', 'cancel', 'order', 'and', 'refund', 'to', 'be', 'told', 'you', 'had', 'to', 'go', 'back', 'to', 'store', 'to', 'do', 'it', 'altho', 'I', 'paid', '15', 'on', 'the', 'phone', 'to', 'have', 'item', 'taken', 'away', 'where', 'do', 'you', 'get', 'that', 'refunded', 'from']",In anger told him to cancel order and refund to be told you had to go back to store to do it altho I paid 15 on the phone to have item taken away where do you get that refunded from,2019-02-25
3768,5c73b22797afa107f8866cfa,"['all', 'in', 'all', 'an', 'awful', 'experience', 'plus', 'my', 'complaint', 'wa', 'not', 'escalated', 'had', 'no', 'email', 'confirmation', 'a', 'promised', 'complaint']",all in all an awful experience plus my complaint wa not escalated had no email confirmation a promised complaint,2019-02-25
3769,5c73b22797afa107f8866cfa,"['overall', 'terrible', 'service']",overall terrible service,2019-02-25
3770,5c73b22797afa107f8866cfa,"['Never', 'buy', 'from', 'curry', 'a', 'the', 'Del', 'and', 'installation', 'service', 'is', 'awful']",Never buy from curry a the Del and installation service is awful,2019-02-25
3771,5c73b22797afa107f8866cfa,"['God', 'know', 'what', 'will', 'happen', 'todayUpdate', 'Have', 'just', 'now', 'sent', 'email', 'to', 'Marcus', 'a', 'req', 'will', 'await', 'outcomeUPDATEOk', 'update', 'wa', 'delivered', 'by', '2pm', 'today', 'delivery', 'men', 'very', 'courteous', 'and', 'professional', 'done', 'a', 'good', 'job', 'installing', 'item', 'credit', 'where', 'credit', 'due']",God know what will happen todayUpdate Have just now sent email to Marcus a req will await outcomeUPDATEOk update wa delivered by 2pm today delivery men very courteous and professional done a good job installing item credit where credit due,2019-02-25
3772,5c73b22797afa107f8866cfa,"['Only', 'think', 'missing', 'wa', 'a', 'handle', 'for', 'the', 'grill', 'pan', 'and', 'am', 'instruction', 'book']",Only think missing wa a handle for the grill pan and am instruction book,2019-02-25
3773,5c73b22797afa107f8866cfa,"['Just', 'a', 'shame', 'whoever', 'set', 'the', 'durable', 'allocated', 'time', 'doe', 'not', 'reassess', 'that', 'and', 'realise', 'they', 'are', 'not', 'durable']",Just a shame whoever set the durable allocated time doe not reassess that and realise they are not durable,2019-02-25
3774,5c73b22797afa107f8866cfa,"['Am', 'waiting', 'to', 'see', 'if', 'you', 'get', 'a', 'grill', 'pan', 'handle', 'and', 'booklet']",Am waiting to see if you get a grill pan handle and booklet,2019-02-25
3775,5c73209697afa10a4c8a8b54,"['Very', 'poor', 'customer', 'service', 'I', 'wa', 'in', 'store', 'looking', 'to', 'buy', '6', 'large', 'kitchen', 'appliance', 'and', 'wa', 'choosing', 'an', 'oven', 'when', 'a', 'female', 'member', 'of', 'staff', 'came', 'along', 'with', 'a', 'customer', 'and', 'squeezed', 'in', 'the', 'gap', 'between', 'me', 'and', 'the', 'oven', 'completely', 'blocking', 'my', 'view', '', 'to', 'make', 'matter', 'worse', 'I', 'reported', 'her', 'to', 'the', 'store', 'manager', 'who', 'said', 'I', 'wa', 'right', 'when', 'I', 'said', 'she', 'had', 'no', 'manner', 'he', 'did', 'not', 'offer', 'an', 'apology', 'and', 'watched', 'me', 'walk', 'out', 'without', 'offering', 'further', 'assistance', '', 'absolutely', 'disgraceful']",Very poor customer service I wa in store looking to buy 6 large kitchen appliance and wa choosing an oven when a female member of staff came along with a customer and squeezed in the gap between me and the oven completely blocking my view  to make matter worse I reported her to the store manager who said I wa right when I said she had no manner he did not offer an apology and watched me walk out without offering further assistance  absolutely disgraceful,2019-02-24
3776,5c72e3ed97afa105743b8a30,"['A', 'shocking', 'customer', 'service', 'response']",A shocking customer service response,2019-02-24
3777,5c72e3ed97afa105743b8a30,"['My', 'washing', 'machine', 'arrived', 'faulty', 'and', 'I', 'wa', 'not', 'able', 'to', 'use', 'it']",My washing machine arrived faulty and I wa not able to use it,2019-02-24
3778,5c72e3ed97afa105743b8a30,"['After', 'waiting', '2', 'week', 'for', 'an', 'engineer', 'to', 'come', 'and', 'fix', 'it', 'Currys', 'were', 'unable', 'to', 'offer', 'me', 'any', 'compensation', 'for', 'sending', 'me', 'a', 'product', 'that', 'did', 'not', 'work', 'despite', 'me', 'having', 'purchased', 'a', 'number', 'of', 'other', 'product', 'from', 'them', 'over', 'the', 'proceeding', 'couple', 'of', 'month']",After waiting 2 week for an engineer to come and fix it Currys were unable to offer me any compensation for sending me a product that did not work despite me having purchased a number of other product from them over the proceeding couple of month,2019-02-24
3779,5c72e3ed97afa105743b8a30,"['So', 'much', 'for', 'customer', 'loyalty']",So much for customer loyalty,2019-02-24
3780,5c71e16d97afa1097076879b,"['Stay', 'well', 'clear', 'of', 'purchasing', 'anything', 'from', 'Currys', 'and', 'buy', 'local', 'a', 'they', 'have', 'no', 'after', 'sale', 'service']",Stay well clear of purchasing anything from Currys and buy local a they have no after sale service,2019-02-24
3781,5c71e16d97afa1097076879b,"['After', 'purchasing', 'a', 'dishwasher', 'that', 'when', 'used', 'for', 'first', 'time', 'leaked', 'all', 'over', 'my', 'new', 'kitchen', 'damaging', 'the', 'unit', 'and', 'after', 'many', 'email', 'over', 'and', 'back', 'arguing', 'my', 'right', 'which', 'I', 'had', 'checked', 'with', 'consumer', 'right', 'before', 'contacting', 'Currys', 'I', 'received', 'the', 'below', 'reply', 'and', 'in', 'turn', 'contacted', 'Kenwood', 'whose', 'reply', 'is', 'also', 'below']",After purchasing a dishwasher that when used for first time leaked all over my new kitchen damaging the unit and after many email over and back arguing my right which I had checked with consumer right before contacting Currys I received the below reply and in turn contacted Kenwood whose reply is also below,2019-02-24
3782,5c71e16d97afa1097076879b,"['Unbelievable', 'how', 'bad', 'their', 'customer', 'service', 'is']",Unbelievable how bad their customer service is,2019-02-24
3783,5c71e16d97afa1097076879b,"['I', 'am', 'am', 'now', 'proceeding', 'with', 'making', 'a', 'claim', 'against', 'Currys', 'through', 'the', 'small', 'claim', 'courtThank', 'you', 'for', 'your', 'email', 'dated', '15th', 'February', '2019']",I am am now proceeding with making a claim against Currys through the small claim courtThank you for your email dated 15th February 2019,2019-02-24
3784,5c71e16d97afa1097076879b,"['We', 'can', 'get', 'you', 'a', 'replacement', 'for', 'your', 'item', 'if', 'you', 'wish']",We can get you a replacement for your item if you wish,2019-02-24
3785,5c71e16d97afa1097076879b,"['You', 'would', 'have', 'to', 'contact', 'the', 'manufacturer', 'to', 'obtain', 'an', 'uplift', 'number', 'and', 'provide', 'u', 'with', 'this', 'so', 'we', 'can', 'arrange', 'the', 'replacement', 'for', 'you']",You would have to contact the manufacturer to obtain an uplift number and provide u with this so we can arrange the replacement for you,2019-02-24
3786,5c71e16d97afa1097076879b,"['Kenwood', 'can', 'be', 'contacted', 'on', '0344', '561', '1234']",Kenwood can be contacted on 0344 561 1234,2019-02-24
3787,5c71e16d97afa1097076879b,"['Thank', 'you', 'for', 'taking', 'the', 'time', 'to', 'contact', 'u']",Thank you for taking the time to contact u,2019-02-24
3788,5c71e16d97afa1097076879b,"['We', 'do', 'value', 'your', 'custom', 'and', 'hope', 'that', 'you', 'will', 'continue', 'to', 'use', 'our', 'store']",We do value your custom and hope that you will continue to use our store,2019-02-24
3789,5c71e16d97afa1097076879b,"['Kind', 'regard', 'Nina', 'Solomons', 'Team', 'knowhow', 'Reply', 'email', 'from', 'KENWOOD', 'in', 'response', 'to', 'my', 'email', 'requesting', 'an', 'uplift', 'numberThank', 'you', 'for', 'your', 'email']",Kind regard Nina Solomons Team knowhow Reply email from KENWOOD in response to my email requesting an uplift numberThank you for your email,2019-02-24
3790,5c71e16d97afa1097076879b,"['Unfortunately', 'a', 'we', 'are', 'not', 'the', 'manufacturer', 'of', 'this', 'product', 'the', 'responsibility', 'lie', 'with', 'Currys', 'and', 'we', 'are', 'unable', 'to', 'arrange', 'uplift', 'of', 'your', 'machine']",Unfortunately a we are not the manufacturer of this product the responsibility lie with Currys and we are unable to arrange uplift of your machine,2019-02-24
3791,5c71e16d97afa1097076879b,"['However', 'I', 'have', 'passed', 'this', 'matter', 'to', 'our', 'After', 'Sales', 'manager', 'who', 'will', 'get', 'in', 'touch', 'with', 'their', 'contact', 'at', 'Currys', 'to', 'try', 'and', 'resolve', 'this', 'for', 'you']",However I have passed this matter to our After Sales manager who will get in touch with their contact at Currys to try and resolve this for you,2019-02-24
3792,5c71c6b597afa1097076836b,"['Store', 'manager', 'actually', 'drove', 'me', 'to', 'tear']",Store manager actually drove me to tear,2019-02-23
3793,5c71c6b597afa1097076836b,"['It', 'took', 'me', '45', 'minute', 'and', 'repeating', 'myself', 'approximately', '20', 'time', 'to', 'get', 'a', 'refund', 'that', 'according', 'to', 'my', 'receipt', 'I', 'wa', 'well', 'within', 'my', 'right', 'to']",It took me 45 minute and repeating myself approximately 20 time to get a refund that according to my receipt I wa well within my right to,2019-02-23
3794,5c71c6b597afa1097076836b,"['Where', 'I', 'apparently', 'went', 'wrong', 'wa', 'mentioning', 'that', 'I', 'originally', 'bought', 'the', 'product', 'in', 'their', 'Brentford', 'store', 'and', 'that', 'I', 'wa', 'advised', 'that', 'I', 'could', 'return', 'the', 'product', 'opened', 'within', '7', 'day', 'if', 'it', 'wa', 'faulty']",Where I apparently went wrong wa mentioning that I originally bought the product in their Brentford store and that I wa advised that I could return the product opened within 7 day if it wa faulty,2019-02-23
3795,5c71c6b597afa1097076836b,"['The', 'manager', 'Roger', 'then', 'became', 'fixated', 'upon', 'that', 'and', 'said', 'that', 'I', 'would', 'have', 'to', 'go', 'to', 'Brentford', 'if', 'this', 'wa', 'something', 'I', 'had', 'agreed', 'them']",The manager Roger then became fixated upon that and said that I would have to go to Brentford if this wa something I had agreed them,2019-02-23
3796,5c71c6b597afa1097076836b,"['This', 'is', 'complete', 'bullsh', 'a', 'their', 'receipt', 'clearly', 'state', 'you', 'have', '30', 'day', 'to', 'return', 'a', 'product', 'to', 'any', 'store', 'of', 'theirs']",This is complete bullsh a their receipt clearly state you have 30 day to return a product to any store of theirs,2019-02-23
3797,5c71c6b597afa1097076836b,"['I', 'also', 'made', 'the', 'mistake', 'of', 'starting', 'off', 'by', 'saying', 'I', 'did', 'not', 'want', 'the', 'product', 'a', 'it', 'ha', 'a', 'clicking', 'noise', 'and', 'not', 'specifically', 'saying', 'it', 'is', 'faulty', 'I', 'would', 'like', 'a', 'refund']",I also made the mistake of starting off by saying I did not want the product a it ha a clicking noise and not specifically saying it is faulty I would like a refund,2019-02-23
3798,5c71c6b597afa1097076836b,"['He', 'just', 'could', 'not', 'seem', 'to', 'connect', 'for', 'the', 'first', '45', 'minute', 'that', 'I', 'did', 'not', 'like', 'the', 'product', 'because', 'it', 'wa', 'faulty']",He just could not seem to connect for the first 45 minute that I did not like the product because it wa faulty,2019-02-23
3799,5c71c6b597afa1097076836b,"['Overall', 'it', 'is', 'among', 'the', 'worst', 'customer', 'service', 'I', 'have', 'received']",Overall it is among the worst customer service I have received,2019-02-23
3800,5c71c6b597afa1097076836b,"['Most', 'of', 'the', 'time', 'my', 'word', 'just', 'bounced', 'off', 'him', 'and', 'he', 'looked', 'increasingly', 'smug', 'a', 'I', 'became', 'more', 'frustrated']",Most of the time my word just bounced off him and he looked increasingly smug a I became more frustrated,2019-02-23
3801,5c71c6b597afa1097076836b,"['Just', 'grateful', 'I', 'eventually', 'got', 'my', 'refund', 'and', 'now', 'know', 'not', 'to', 'use', 'Currys', 'again']",Just grateful I eventually got my refund and now know not to use Currys again,2019-02-23
3802,5c71c24697afa1097076827f,"['After', 'waiting', 'in', 'ALL', 'DAY', 'for', 'my', 'fridge', 'freezer', 'to', 'be', 'delivered', 'Currys', 'were', 'a', 'complete', 'no', 'show']",After waiting in ALL DAY for my fridge freezer to be delivered Currys were a complete no show,2019-02-23
3803,5c71c24697afa1097076827f,"['We', 'stayed', 'in', 'for', 'the', 'whole', 'duration', 'of', 'the', 'estimated', 'delivery', 'time', 'tracking', 'it', 'online', 'to', 'ensure', 'all', 'wa', 'ok']",We stayed in for the whole duration of the estimated delivery time tracking it online to ensure all wa ok,2019-02-23
3804,5c71c24697afa1097076827f,"['It', 'got', 'to', '7pmNo', 'delivery', 'no', 'phone', 'call', 'no', 'text', 'no', 'email', 'to', 'update', 'u']",It got to 7pmNo delivery no phone call no text no email to update u,2019-02-23
3805,5c71c24697afa1097076827f,"['It', 'had', 'gone', '8pm', 'when', 'we', 'received', 'a', 'call', 'from', 'the', 'driver', 'telling', 'u', 'he', 'will', 'not', 'be', 'coming', 'and', 'used', 'several', 'excuse']",It had gone 8pm when we received a call from the driver telling u he will not be coming and used several excuse,2019-02-23
